location,type,to_package,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,tasks_in_same_location,tasks_in_same_loc_month,loc_workload_ratio,package_overdue_rate,actual_overdue,overdue_risk_probability
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1335,Safety,,3,2,spring,0,3,46,Safety,583.0,84,1.5849056603773586,0.018909899888765295,0,0.00025768110583733234
Quality Control & BC(A)R>ITP 01 Structural>Block B>Elevations,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,7,4,summer,0,4,18,Design Team,7.0,1,0.5714285714285714,0.239813736903376,0,0.5210875447258952
Quality Control & BC(A)R>ITP 02 Architectural>Carpark>00 Lower Gound,Design Team - BCAR Architectural,Unknown,1338,Design Team,6.0,8,4,summer,0,4,14,Design Team,25.0,9,1.8,0.239813736903376,0,0.9586608687468038
Quality Control & BC(A)R>ITP 01 Structural>Block B>Elevations,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,7,3,summer,0,4,16,Design Team,7.0,1,0.5714285714285714,0.239813736903376,0,0.6663389420287112
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Ground Works,1340,Safety,,7,3,summer,0,2,36,Safety,315.0,142,1.8031746031746032,0.0,0,3.775354919550466e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,2,1,winter,0,3,16,Safety,1550.0,87,0.8980645161290323,0.05084745762711865,0,0.00021185174671381745
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Formwork,1330,Safety,,7,3,summer,0,3,87,Safety,1452.0,138,1.615702479338843,0.09047619047619047,0,0.00014891736380192891
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,12,4,winter,0,3,38,Safety,1452.0,57,0.6673553719008265,0.018909899888765295,0,0.00010076227497291787
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,3,4,spring,0,2,118,Safety,169.0,8,0.6153846153846154,0.018909899888765295,0,0.00019942647743386195
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,7,1,summer,0,3,57,Safety,1550.0,219,2.2606451612903227,0.018909899888765295,0,0.00024551708585898556
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Conservation,1330,Safety,,6,3,summer,0,3,59,Safety,1452.0,119,1.3932506887052343,0.0,0,9.570436836487204e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Ground Works,1335,Safety,,8,0,summer,0,3,39,Safety,583.0,48,0.9056603773584906,0.0,0,0.00010093229765676316
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,3,1,spring,0,2,77,Safety,1062.0,143,0.9425612052730696,0.018909899888765295,0,0.00016548824269404364
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,Groundworks & Drainage,1330,Safety,,11,3,autumn,0,2,116,Safety,122.0,12,1.2786885245901638,0.027777777777777776,0,0.00042481702192697024
1328 - Townsend St,Safety Notice (Red) - Serious Issue,Main Contractor,1328,Safety,,1,4,winter,0,1,112,Safety,588.0,71,1.6904761904761905,0.018909899888765295,0,0.00011752102400337705
Quality Control & BC(A)R>ITP 01 Structural>Block B>Lvl 00 Ground Floor,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,8,4,summer,0,4,94,Design Team,35.0,17,1.9428571428571428,0.239813736903376,1,0.9698447140564914
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Formwork,1345,Safety,,9,3,autumn,0,2,47,Safety,319.0,128,2.0062695924764893,0.09047619047619047,0,0.00015036995898960235
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,3,2,spring,0,3,27,Safety,1550.0,108,1.1148387096774193,0.05084745762711865,0,0.0001996330282252889
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,12,5,winter,0,3,80,Safety,1550.0,32,0.3303225806451613,0.018909899888765295,0,6.48202237780485e-05
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Main Contractor,1340,Safety,,7,3,summer,0,2,46,Safety,315.0,142,1.8031746031746032,0.018909899888765295,0,0.00010507353887111975
1328 - Townsend St,Safety Notice (Amber) - General Issue,Unknown,1328,Safety,,7,3,summer,0,1,87,Safety,588.0,56,1.3333333333333333,0.239813736903376,0,0.0002358176665759554
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>2. Courtyard (North Elevation)>7th floor to Roof,JPC - Quality Snag (aesthetic),Concrete - Formwork,1328,Quality,6.0,9,3,autumn,0,6,25,Quality,5.0,5,1.0,0.00825082508250825,1,0.8282448987272527
1328 - Townsend St,Safety Notice (Green) - Good Observation,Unknown,1328,Safety,,7,3,summer,0,1,48,Safety,588.0,56,1.3333333333333333,0.239813736903376,0,0.00025934227947904264
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,10,2,autumn,0,3,67,Safety,1452.0,83,0.9717630853994491,0.018909899888765295,0,0.00012682110440955918
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Mechanical,1328,Safety,,8,3,summer,0,3,51,Safety,1452.0,177,2.072314049586777,0.017543859649122806,0,0.00012599963040736844
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Archaeology,1345,Safety,,9,0,autumn,0,2,30,Safety,319.0,128,2.0062695924764893,0.0,0,2.3754782093329328e-05
JPC Project Management,Safety Notice (Amber) - General Issue,Precast Concrete,1328,Safety,,9,3,autumn,0,1,45,Safety,197.0,11,0.7258883248730965,0.06,0,0.0008270943392413033
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Ceilings & Partitions,1328,Safety,,8,0,summer,0,3,10,Safety,1452.0,177,2.072314049586777,0.15979381443298968,0,0.0005874904896484572
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Groundworks & Drainage,1330,Safety,,11,2,autumn,0,3,41,Safety,1550.0,87,0.8980645161290323,0.027777777777777776,0,0.00016231617070500959
QC & BC(A)R>ITP 01 Structural>Block 3,BCAR - Structural,Unknown,1328,Design Team,6.0,9,3,autumn,0,3,269,Design Team,20.0,9,2.25,0.239813736903376,1,0.8360764782197062
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Internal Partitions & Ceilings,1330,Safety,,6,4,summer,0,3,24,Safety,1550.0,129,1.3316129032258064,0.05084745762711865,0,0.0001811857584517248
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Temporary Electrics,1328,Safety,,1,1,winter,0,3,112,Safety,1452.0,89,1.0420110192837466,0.0,0,2.49293529795943e-05
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,3,4,spring,0,2,16,Safety,1062.0,143,0.9425612052730696,0.018909899888765295,0,0.00011830536451680102
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,3,2,spring,0,3,34,Safety,1452.0,116,1.3581267217630855,0.018909899888765295,0,0.00020613715686118177
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,7,0,summer,0,2,46,Safety,1062.0,239,1.5753295668549905,0.018909899888765295,0,0.00018248020798316257
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Temporary Electrics,1343,Safety,,6,4,summer,0,2,12,Safety,1062.0,194,1.2787193973634652,0.0,0,3.514609813020735e-05
JPC Project Management>Site Management,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,6,0,summer,0,2,103,Safety,214.0,8,0.5981308411214953,0.018909899888765295,0,0.0006682295460847497
QC & BC(A)R>ITP 02 Architectural & M&E Services,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,5,3,spring,0,2,30,Safety,21.0,7,1.0,0.00825082508250825,0,0.000466062023857902
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Concrete,1330,Safety,,9,1,autumn,0,3,58,Safety,1550.0,141,1.455483870967742,0.04460966542750929,0,0.0003061453338796849
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Demolition,1343,Safety,,7,1,summer,0,2,21,Safety,1062.0,239,1.5753295668549905,0.0,0,2.2549409938858555e-05
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Steel Fixing,1340,Safety,,8,3,summer,0,2,16,Safety,1062.0,191,1.25894538606403,0.0,0,5.0287164426518355e-05
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>5. Moss Street (East Elevation)>2nd to 3rd Floor,Program Constraint Task (Last Planner),Main Contractor,1328,Site Management,6.0,6,1,summer,1,6,9,Site Management,1.0,1,1.0,0.018909899888765295,0,0.08889009540451548
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Green) - Good Observation,Main Contractor,1340,Safety,,6,4,summer,0,2,27,Safety,315.0,91,1.1555555555555554,0.018909899888765295,0,0.00012430199987482915
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Green) - Good Observation,Main Contractor,1340,Safety,,7,4,summer,0,2,31,Safety,315.0,142,1.8031746031746032,0.018909899888765295,0,0.0001303272370433426
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>WC's>19-L2-46 Male WC's,JPC - Works To Go,Main Contractor,1330,Site Management,4.0,5,2,spring,0,5,22,Site Management,1.0,1,1.0,0.018909899888765295,0,0.46385342300587484
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,12,3,winter,0,3,63,Safety,1452.0,57,0.6673553719008265,0.018909899888765295,0,9.720823092256737e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Resin Flooring,1330,Safety,,9,1,autumn,0,3,42,Safety,1550.0,141,1.455483870967742,0.01639344262295082,0,0.00030752937037058665
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>2. Courtyard (North Elevation)>2nd to 3rd Floor,JPC - Quality Snag (aesthetic),Punch Windows,1328,Quality,6.0,9,1,autumn,0,6,37,Quality,12.0,4,0.6666666666666666,0.4431818181818182,1,0.9813890581514014
1328 - Townsend St,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,9,5,autumn,0,1,279,Safety,588.0,56,1.3333333333333333,0.00825082508250825,0,7.708252949706417e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Scaffolding,1328,Safety,,6,2,summer,0,3,27,Safety,1452.0,119,1.3932506887052343,0.004016064257028112,0,0.00014942019358130438
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Cladding & Roofing,1345,Safety,,9,0,autumn,0,2,212,Safety,319.0,128,2.0062695924764893,0.0,0,7.806081158006211e-06
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>1st Floor Plan>Area 2>RM.01.143,Design Team - BCAR Assign Certifier,Assigned Certifier,1328,Design Team,7.0,12,1,winter,0,6,285,Design Team,1.0,1,1.0,0.09090909090909091,0,0.45406826660643523
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan,Design Team - Good Quality Observation,Construction Management,1330,Design Team,,5,3,spring,0,3,32,Design Team,8.0,6,2.25,0.1403225806451613,0,0.027019533981099988
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1335,Safety,,8,4,summer,0,3,35,Safety,583.0,48,0.9056603773584906,0.018909899888765295,0,0.00027454527901275204
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>19-L1-14 Phone Booths,JPC - Works To Go,Internal Partitions & Ceilings,1330,Site Management,4.0,4,4,spring,0,4,53,Site Management,1.0,1,1.0,0.05084745762711865,1,0.7882611317453911
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Corridors>19-L3-58 Corridor,Design Team - Snag (Non BC(A)R),Main Contractor,1330,Design Team,,4,3,spring,0,5,20,Design Team,5.0,1,0.2,0.018909899888765295,0,0.04582557949201872
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,5,4,spring,0,3,62,Safety,1550.0,126,1.3006451612903225,0.1403225806451613,0,0.00023501109575488227
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Joinery,1335,Safety,,9,3,autumn,0,3,78,Safety,583.0,39,0.7358490566037735,0.0625,0,0.00029982227027513283
Quality Control & BC(A)R>ITP 02 Architectural>Existing Buildings>Lvl 04 Roof Plans>Block 19 - Roof,JPC - Progress Photo,Conservation,1330,Site Management,,6,2,summer,0,5,23,Site Management,6.0,6,1.0,0.0,0,0.000618287131445264
QC & BC(A)R>ITP 01 Structural,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,8,0,summer,0,2,22,Safety,10.0,7,2.1,0.00825082508250825,0,0.002888432709881777
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Demolition,1340,Safety,,6,3,summer,0,2,59,Safety,315.0,91,1.1555555555555554,0.0,0,4.443853553601537e-05
QC & BC(A)R>ITP 01 Structural>Block 4>Basement Plan,Quality - Works To Complete,Waterproofing,1328,Quality,6.0,7,1,summer,0,4,30,Quality,3.0,3,1.0,0.07407407407407407,1,0.16669114279314376
Quality Control & BC(A)R,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,6,1,summer,0,1,65,Safety,11.0,6,1.6363636363636365,0.05084745762711865,0,0.0006939282008577677
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Ceilings & Partitions,1328,Safety,,8,1,summer,0,3,20,Safety,1452.0,177,2.072314049586777,0.15979381443298968,0,0.0005711609643707573
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,9,1,autumn,0,3,44,Safety,1550.0,141,1.455483870967742,0.018909899888765295,0,0.00018753508152948522
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Precast Concrete,1328,Safety,,3,2,spring,0,3,40,Safety,1452.0,116,1.3581267217630855,0.06,0,0.0003067680139896753
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,9,3,autumn,0,2,61,Safety,1062.0,180,1.1864406779661016,0.018909899888765295,0,0.00018225735889167513
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Green) - Good Observation,Main Contractor,1340,Safety,,7,3,summer,0,2,65,Safety,315.0,142,1.8031746031746032,0.018909899888765295,0,0.0001371792131594223
JPC Project Management>EHS Management>04 Staturatury Forms,Safety Notice (Amber) - General Issue,Precast Concrete,1328,Safety,,7,3,summer,0,3,9,Safety,26.0,12,1.3846153846153848,0.06,0,0.0016570565945839108
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Main Contractor,1345,Safety,,6,3,summer,0,2,80,Safety,319.0,7,0.109717868338558,0.018909899888765295,0,0.00014949314141146506
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,Piling,1340,Site Management,,6,3,summer,0,2,75,Site Management,191.0,65,1.7015706806282722,0.0,0,4.844389299942639e-05
Quality Control & BC(A)R>ITP 02 Architectural>Block A>Lvl 00 Ground Floor,Design Team - BCAR Architectural,Unknown,1338,Design Team,6.0,8,2,summer,0,4,14,Design Team,11.0,3,1.6363636363636365,0.239813736903376,0,0.9272464541389646
Quality Control>ITP 04 M&E Services,JPC - Quality Snag (aesthetic),Mechanical,1335,Quality,6.0,7,3,summer,0,2,52,Quality,34.0,23,2.0294117647058822,0.017543859649122806,0,0.13986064332963308
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Groundworks & Drainage,1330,Safety,,9,4,autumn,0,3,78,Safety,1550.0,64,0.6606451612903226,0.027777777777777776,0,0.0002557114816266892
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Construction Management,1330,Safety,,9,1,autumn,0,3,82,Safety,1550.0,141,1.455483870967742,0.1403225806451613,0,0.00027209954350810445
Quality Control & BC(A)R>ITP 01 Structural>Block B>Elevations,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,9,3,autumn,0,4,109,Design Team,7.0,1,0.5714285714285714,0.239813736903376,0,0.8404162967692254
Quality Control & BC(A)R>ITP 01 Structural>Block B>Lvl 00 Ground Floor,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,8,3,summer,0,4,40,Design Team,35.0,17,1.9428571428571428,0.239813736903376,1,0.921609817287462
Quality Control & BC(A)R>ITP 02 Architectural>Carpark>00 Lower Gound,Design Team - Good Quality Observation,Architect,1338,Design Team,,6,4,summer,0,4,57,Design Team,25.0,1,0.2,0.35294117647058826,0,0.019782746408925276
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1335,Safety,,9,0,autumn,0,3,68,Safety,583.0,39,0.7358490566037735,0.018909899888765295,0,0.00017738539853381474
JPC Project Management,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,3,0,spring,0,1,356,Safety,197.0,32,2.1116751269035534,0.018909899888765295,0,1.5624148166744168e-05
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Ground Works,1340,Safety,,7,2,summer,0,2,29,Safety,1062.0,239,1.5753295668549905,0.0,0,3.434268402501752e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,8,1,summer,0,3,28,Safety,1452.0,60,0.7024793388429752,0.00825082508250825,0,0.0001731088808417689
Site Logistics Plan>Carpark,Design Team - BCAR Architectural,Unknown,1338,Design Team,6.0,7,4,summer,0,2,45,Design Team,1.0,1,1.0,0.239813736903376,1,0.874104132088166
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Unknown,1328,Safety,,3,3,spring,0,3,26,Safety,1452.0,4,0.046831955922865015,0.239813736903376,0,0.00020558833986819287
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Curtain Walling,1328,Safety,,3,1,spring,0,3,45,Safety,1452.0,116,1.3581267217630855,0.05555555555555555,0,0.00037017227163639913
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Demolition,1343,Safety,,6,0,summer,0,2,51,Safety,1062.0,194,1.2787193973634652,0.0,0,3.234430598684549e-05
