location,type,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,actual_overdue,overdue_risk_probability
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,1,spring,0,3,51,Safety,0,0.0001520518565957865
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1340,Site Management,,6,3,summer,0,2,85,Site Management,0,0.00043625413732717834
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>WC,SubCon - Fire Stopping Record,1335,Unknown,,8,2,summer,0,4,21,Unknown,0,0.060027999413867966
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,6,2,summer,0,2,59,Safety,0,0.00010570204755804439
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,8,4,summer,0,3,281,Safety,0,0.00017065801460848455
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,8,4,summer,0,2,97,Safety,0,0.00017101711325028806
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,1,3,winter,0,3,20,Safety,0,0.00029248709595083015
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,1,0,winter,0,3,24,Safety,0,0.00010512926726678473
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,3,3,spring,0,2,52,Safety,0,0.00017952440652406061
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Female Shower,JPC - Progress Photo,1335,Site Management,,7,2,summer,0,5,24,Site Management,0,0.005770190329084234
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,7,2,summer,0,2,170,Safety,0,9.882331355339802e-05
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,7,3,summer,0,2,31,Safety,0,9.168932590933706e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,7,4,summer,0,3,106,Safety,0,0.0001978681947515852
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Foundation,Design Team - BCAR Structural,1338,Design Team,6.0,7,4,summer,0,4,22,Design Team,1,0.4296063154937664
Site Logistics Plan,Design Team - BCAR Architectural,1338,Design Team,6.0,7,3,summer,0,1,35,Design Team,0,0.7725737764801145
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,8,2,summer,0,1,12,Safety,0,0.0009092613195921586
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,8,1,summer,0,2,16,Safety,0,0.0002903996784038332
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,1,4,winter,0,3,12,Safety,0,0.00022386361530184635
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,1,4,winter,0,1,30,Safety,0,0.0003486045765704061
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,10,3,autumn,0,3,35,Safety,0,0.00012456221722640168
JPC Project Management,Safety Notice (Amber) - General Issue,1329,Safety,,2,4,winter,0,1,154,Safety,0,6.777422867573055e-05
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,9,2,autumn,0,2,60,Safety,0,7.323142313201723e-05
Quality Control & BC(A)R>ITP 01 Structural>Substation 5&6,Design Team - BCAR Structural,1338,Design Team,6.0,6,0,summer,0,3,43,Design Team,0,0.7244982115677122
JPC Project Management>Site Management,JPC - Works To Go,1330,Site Management,4.0,7,3,summer,0,2,14,Site Management,0,0.24057985751576802
JPC Project Management,Safety Notice (Amber) - General Issue,1328,Safety,,12,2,winter,0,1,44,Safety,0,9.356954878101497e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,2,4,winter,0,3,37,Safety,0,0.0002040929979202276
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan,JPC - Good Quality Observation,1330,Quality,,5,3,spring,0,3,17,Quality,0,0.04113838605059711
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1343,Site Management,,6,0,summer,0,2,24,Site Management,0,0.0002795145177842793
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,11,4,autumn,0,3,64,Safety,0,0.00011374426285715348
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,1,autumn,0,3,93,Safety,0,0.00012973231803775295
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,10,4,autumn,0,3,13,Safety,0,0.00017496098405170063
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,7,0,summer,0,2,19,Safety,0,8.279301765760745e-05
Training Area,Safety Notice (Amber) - General Issue,1328,Safety,,11,3,autumn,0,1,62,Safety,0,0.00024534518817770454
JPC Project Management>EHS Forms>03 Safety Notices,Safety Notice (Green) - Good Observation,1330,Safety,,6,2,summer,0,3,108,Safety,0,0.0006564008233115634
JPC Project Management>Site Management>01 Daily Site Diary,Safety Notice (Green) - Good Observation,1330,Safety,,7,3,summer,0,3,16,Safety,0,0.0004549379995198185
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,7,1,summer,0,3,43,Safety,0,0.00016748006613669507
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,5,3,spring,0,2,39,Safety,0,0.000295160326414213
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,2,1,winter,0,3,15,Safety,0,0.0007296301302927692
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,4,summer,0,3,30,Safety,0,0.0001306156156242934
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,2,summer,0,3,70,Safety,0,0.0001212437014421843
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,4,summer,0,3,90,Safety,0,0.00013938385755881696
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,11,0,autumn,0,3,19,Safety,0,0.00010234640491946544
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,4,2,spring,0,3,48,Safety,0,0.00014547381201413672
QC & BC(A)R>ITP 01 Structural>Block 3>4th Floor Plan,JPC - Quality Snag (aesthetic),1328,Quality,7.0,2,1,winter,0,4,10,Quality,0,0.6927607735653769
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,2,1,winter,0,3,12,Safety,0,0.0004019229547217343
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,4,summer,0,3,119,Safety,0,0.00023674884903069498
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,8,3,summer,0,1,116,Safety,0,0.0005139675339800333
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,1330,Safety,,11,3,autumn,0,1,45,Safety,0,0.00019483536331546373
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,5,3,spring,0,3,30,Safety,0,0.00017669096717251107
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,1,3,winter,0,3,50,Safety,0,0.00031417894908347584
JPC Project Management>Site Management,Safety Notice (Green) - Good Observation,1328,Safety,,6,4,summer,0,2,33,Safety,0,0.0004546644784914923
1338 - Kildare Village,JPC - Quality Defect (compliance),1338,Quality,6.0,9,3,autumn,0,1,79,Quality,0,0.9071790284480828
1328 - Townsend St,Quality - Good Observation,1328,Quality,,7,4,summer,0,1,76,Quality,0,0.09160131144025055
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,9,1,autumn,0,2,82,Safety,0,0.0003522472762256445
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,12,1,winter,0,3,39,Safety,0,9.189376036119097e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,4,autumn,0,3,32,Safety,0,0.0001226652079187573
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,1,autumn,0,3,36,Safety,0,0.0001213246059257103
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,1330,Safety,,2,3,winter,0,1,41,Safety,0,0.00037096836225378166
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,3,0,spring,0,3,21,Safety,0,0.00015868922918520995
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,9,2,autumn,0,2,77,Safety,0,0.00030929070879232734
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor>Unit 108,Design Team - BCAR Architectural,1338,Design Team,6.0,8,2,summer,0,5,27,Design Team,1,0.9143834538011584
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,1,autumn,0,3,36,Safety,0,0.0001213246059257103
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,1330,Safety,,1,1,winter,0,2,35,Safety,0,0.0003497441072260609
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>1. Bracken Lane (South Elevation)>1st to 2nd Floor,Program Constraint Task (Last Planner),1328,Site Management,6.0,6,1,summer,1,6,31,Site Management,0,0.45554836071087823
QC & BC(A)R>ITP 01 Structural>Block 3>Ground Floor Plan,BCAR - Structural,1328,Design Team,6.0,9,1,autumn,0,4,151,Design Team,0,0.3649336449199669
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,7,4,summer,0,3,15,Safety,0,0.000790955956455992
JPC Project Management>EHS Management>01 Inspections,Design Team - Good Quality Observation,1330,Design Team,,9,2,autumn,0,3,31,Design Team,0,0.0045470422499523655
JPC Project Management>Statuatory Forms,Safety Notice (Green) - Good Observation,1338,Safety,,3,2,spring,0,2,65,Safety,0,0.00017821437329097587
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,1335,Safety,,8,2,summer,0,2,56,Safety,0,0.00039560623600385167
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 4>1st Floor Plan,JPC - Works To Go,1328,Site Management,6.0,7,3,summer,0,4,23,Site Management,1,0.9493108574173937
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,6,3,summer,0,2,45,Safety,0,0.00033212764669643386
JPC Project Management>Site Management,JPC - Good Quality Observation,1330,Quality,,5,1,spring,0,2,19,Quality,0,0.01021887265583274
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,3,3,spring,0,2,32,Safety,0,0.00018859871886067967
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,11,3,autumn,0,2,32,Safety,0,0.0002734828308028923
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,4,summer,0,3,55,Safety,0,0.00010255916386698685
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,2,4,winter,0,3,69,Safety,0,6.88176366819188e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,3,summer,0,3,27,Safety,0,0.00018181653779111926
QC & BC(A)R>ITP 01 Structural>Block 3>2nd Floor Plan,Quality - Snag (aesthetic),1328,Quality,7.0,11,4,autumn,0,4,30,Quality,0,0.1426268199901926
Quality Control & BC(A)R>ITP 01 Structural>New Building>Lvl-01 Basement,JPC - Quality Defect (compliance),1330,Quality,62.0,5,4,spring,0,4,33,Quality,1,0.47897202855585586
JPC Project Management,Safety Notice (Green) - Good Observation,1330,Safety,,1,1,winter,0,1,43,Safety,0,0.00013505724054045315
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,10,4,autumn,0,1,71,Safety,0,0.00021045189202877624
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,1,3,winter,0,3,43,Safety,0,0.00034220164183550834
QC & BC(A)R>ITP 01 Structural>Block 3>1st Floor Plan>Precast Walls>Walls Area A1,Quality - Snag (aesthetic),1328,Quality,7.0,10,1,autumn,0,6,44,Quality,0,0.03212331796511929
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,3,3,spring,0,3,25,Safety,0,0.0001345992491048206
JPC Project Management,Safety Notice (Amber) - General Issue,1330,Safety,,3,3,spring,0,1,34,Safety,0,0.00013980538483402384
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1340,Safety,,7,2,summer,0,2,124,Safety,0,8.364543077276643e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,1,1,winter,0,3,17,Safety,0,0.0002574678114362269
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,7,4,summer,0,1,103,Safety,0,0.0003680692138415469
Quality Control & BC(A)R>ITP 03 Civil Works>02 Drainage>Surface Water,JPC - Quality Snag (aesthetic),1330,Quality,4.0,4,3,spring,0,4,40,Quality,1,0.6693079368780985
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,7,2,summer,0,3,30,Safety,0,0.0001769745018832566
1329 - 19-22 Kildare Street,Safety Notice (Amber) - General Issue,1330,Safety,,5,4,spring,0,1,105,Safety,0,0.00030639435858871594
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan,JPC - Works To Go,1330,Site Management,4.0,4,0,spring,0,3,41,Site Management,0,0.6318748841279589
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,2,2,winter,0,1,29,Safety,0,0.00040197958587110083
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,3,1,spring,0,3,12,Safety,0,0.00020627751573154137
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,10,0,autumn,0,2,39,Safety,0,0.00023582760367761666
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,2,summer,0,3,74,Safety,0,0.0001302725084819619
JPC Project Management>Site Management,Safety Notice (Amber) - General Issue,1330,Safety,,1,6,winter,0,2,30,Safety,0,0.00016785758444304893
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,2,summer,0,3,73,Safety,0,0.0001302725084819619
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,9,4,autumn,0,1,72,Safety,0,0.0002487341494211973
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,7,3,summer,0,2,82,Safety,0,0.0004484943934879515
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,8,4,summer,0,2,25,Safety,0,0.0003727806969600236
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Stairs>19-L1-83  Stair 2,JPC - Quality Snag (aesthetic),1330,Quality,4.0,5,4,spring,0,5,69,Quality,0,0.7601002316013836
JPC Project Management>EHS Management>03 Safety Notices,Safety Notice (Green) - Good Observation,1328,Safety,,6,2,summer,0,3,15,Safety,0,0.000903935112115842
Quality Control & BC(A)R>ITP 01 Structural>New Building>Lvl 01  Floor Plan,JPC - Quality Defect (compliance),1330,Quality,6.0,9,2,autumn,0,4,66,Quality,1,0.9651443902608884
JPC Project Management>Training Records - EHS & Quality,Safety Notice (Amber) - General Issue,1338,Safety,,7,2,summer,0,2,25,Safety,0,0.00028136796900647015
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,1,4,winter,0,3,19,Safety,0,0.0001830644376447722
1338 - Kildare Village,Safety Notice (Green) - Good Observation,1338,Safety,,7,0,summer,0,1,50,Safety,0,0.0003285600667623373
1338 - Kildare Village,JPC - Good Quality Observation,1338,Quality,,7,0,summer,0,1,75,Quality,0,0.16367463536603521
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,1,summer,0,3,50,Safety,0,0.0001222154273871452
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1340,Site Management,,8,1,summer,0,2,20,Site Management,0,0.00038381116336892095
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,11,0,autumn,0,3,22,Safety,0,0.00021244156180881866
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,9,0,autumn,0,2,13,Safety,0,0.0005508664341033277
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,8,1,summer,0,2,74,Safety,0,0.00013586238703252855
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1343,Safety,,9,1,autumn,0,2,33,Safety,0,8.251621156753696e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,6,3,summer,0,3,45,Safety,0,0.00012339341688512689
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,7,3,summer,0,2,22,Safety,0,6.407172002976325e-05
JPC Project Management,Safety Notice (Amber) - General Issue,1329,Safety,,11,2,autumn,0,1,13,Safety,0,0.000101014588763049
QC & BC(A)R>ITP 01 Structural>Block 3>4th Floor Plan,JPC - Quality Snag (aesthetic),1328,Quality,7.0,2,1,winter,0,4,19,Quality,0,0.2684166875568673
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,6,3,summer,0,3,56,Safety,0,0.00014965279956492646
Training Area>Sample Drawing 1,Quality - Snag (aesthetic),1328,Quality,6.0,10,2,autumn,0,2,21,Quality,0,0.1906899951107734
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,8,4,summer,0,1,107,Safety,0,0.0006948975225722048
